ID,loc,title,bedroom,bathroom,parking_space,zone,rooms,bathroom_ratio,price
11302,,4.0,3.0,7.0,2.0,-1,10.0,0.7,2053928.61
1926,0.0288011815869369,2.0,3.0,2.0,4.0,2,5.0,0.4,1322656.407
8417,0.02674981537704111,,8.0,2.0,6.0,2,10.0,0.2,2952512.865
7039,0.028390908344957742,5.0,2.0,4.0,5.0,3,6.0,0.6666666666666666,1415200.17
1809,0.02822679904816608,2.0,,1.0,4.0,5,,,1732255.803
325,,5.0,7.0,5.0,1.0,-1,12.0,0.4166666666666667,2635341.821
11389,0.02773447115779109,6.0,8.0,1.0,5.0,0,9.0,0.1111111111111111,2436315.865
7893,0.02633954213506195,,9.0,1.0,3.0,0,10.0,0.1,2216083.447
3660,0.026585706080249447,7.0,,1.0,4.0,3,,,1429409.734
3762,0.028965290883728564,9.0,4.0,2.0,,1,6.0,0.3333333333333333,1153863.406
1985,0.02978583736768688,6.0,1.0,2.0,2.0,3,3.0,0.6666666666666666,1240463.99
1725,0.028965290883728564,3.0,,1.0,3.0,1,,,1341649.806
5112,0.026585706080249447,7.0,,1.0,3.0,3,,,1294796.068
1774,0.027570361860999426,4.0,3.0,,2.0,5,,,1527057.02
501,0.027078033970624436,7.0,3.0,1.0,4.0,0,4.0,0.25,1197816.976
3755,0.02633954213506195,7.0,,7.0,3.0,0,,,2198943.715
7375,,5.0,2.0,6.0,1.0,-1,8.0,0.75,1566920.798
7362,0.02830885369656191,,6.0,1.0,3.0,2,7.0,0.14285714285714285,1974368.924
829,0.028390908344957742,2.0,1.0,2.0,,3,3.0,0.6666666666666666,756828.2421
758,0.028637072290145237,8.0,,2.0,2.0,4,,,4328338.443
533,0.02830885369656191,4.0,,5.0,6.0,2,,,1981831.817
788,0.028637072290145237,2.0,,1.0,2.0,0,,,1380870.717
1214,0.02822679904816608,5.0,5.0,2.0,3.0,5,7.0,0.2857142857142857,2363329.636
8130,0.026913924673832773,8.0,2.0,2.0,1.0,5,4.0,0.5,3268828.975
6311,0.028062689751374416,6.0,3.0,4.0,1.0,1,7.0,0.5714285714285714,1283639.092
356,0.02822679904816608,9.0,5.0,2.0,2.0,5,7.0,0.2857142857142857,1745221.225
2892,0.02822679904816608,7.0,2.0,2.0,,5,4.0,0.5,1372864.813
1294,0.028555017641749406,3.0,3.0,1.0,,2,4.0,0.25,1247196.639
909,0.02478050381554115,,7.0,1.0,2.0,4,8.0,0.125,4623098.875
7455,0.026503651431853615,,2.0,6.0,1.0,4,8.0,0.75,2032356.124
2163,0.028390908344957742,,4.0,1.0,1.0,2,5.0,0.2,878423.6949
780,0.027652416509395258,6.0,1.0,2.0,,2,3.0,0.6666666666666666,931669.1302
2878,0.029129400180520227,3.0,,1.0,2.0,0,,,1126028.756
11666,0.027078033970624436,,9.0,6.0,6.0,0,15.0,0.4,5041278.752
2016,0.028637072290145237,10.0,3.0,1.0,4.0,0,4.0,0.25,4099201.931
3487,0.028555017641749406,4.0,1.0,1.0,,3,2.0,0.5,1124787.211
2224,0.02633954213506195,4.0,6.0,5.0,4.0,0,11.0,0.45454545454545453,2138753.957
11019,0.0288011815869369,5.0,7.0,1.0,1.0,1,8.0,0.125,2236775.154
10771,0.028555017641749406,4.0,7.0,4.0,1.0,2,11.0,0.36363636363636365,2041288.659
8824,0.0303602199064577,3.0,9.0,4.0,6.0,2,13.0,0.3076923076923077,2987845.41
6288,,5.0,1.0,6.0,4.0,-1,7.0,0.8571428571428571,1445243.021
2472,0.027980635102978584,2.0,,2.0,2.0,1,,,1033250.293
1649,,9.0,2.0,2.0,4.0,-1,4.0,0.5,886288.7519
6885,0.028637072290145237,3.0,1.0,6.0,1.0,0,7.0,0.8571428571428571,1388669.485
6418,0.028555017641749406,6.0,,3.0,2.0,2,,,1093672.541
1916,0.028062689751374416,,4.0,2.0,3.0,1,6.0,0.3333333333333333,939811.6074
7281,,8.0,5.0,4.0,2.0,-1,9.0,0.4444444444444444,2988371.233
585,0.028144744399770247,5.0,3.0,2.0,3.0,1,5.0,0.4,1687194.978
6422,0.02773447115779109,3.0,9.0,1.0,5.0,5,10.0,0.1,3090948.066
1435,0.02822679904816608,2.0,5.0,2.0,4.0,5,7.0,0.2857142857142857,1773221.57
2175,0.02978583736768688,3.0,3.0,1.0,,3,4.0,0.25,1726729.611
4236,0.025601050299499467,10.0,5.0,7.0,4.0,3,12.0,0.5833333333333334,3328929.155
8601,0.028144744399770247,8.0,5.0,7.0,5.0,1,12.0,0.5833333333333334,2733575.423
3315,0.027980635102978584,9.0,6.0,5.0,5.0,5,11.0,0.45454545454545453,2117304.622
6185,0.028144744399770247,9.0,5.0,,5.0,1,,,1539500.366
11896,0.028144744399770247,7.0,8.0,5.0,1.0,1,13.0,0.38461538461538464,2292205.362
6794,0.027980635102978584,4.0,,5.0,1.0,1,,,2483584.913
7496,0.02674981537704111,7.0,1.0,4.0,3.0,2,5.0,0.8,871991.2195
9256,0.026667760728645278,7.0,,6.0,1.0,4,,,3348918.718
1480,0.02830885369656191,6.0,5.0,2.0,1.0,2,7.0,0.2857142857142857,1679323.668
12121,0.028555017641749406,2.0,7.0,3.0,4.0,2,10.0,0.3,1914258.723
9731,0.0288011815869369,3.0,7.0,3.0,2.0,2,10.0,0.3,2621577.091
7889,0.028390908344957742,,9.0,3.0,2.0,2,12.0,0.25,2425322.082
2156,,4.0,5.0,1.0,,-1,6.0,0.16666666666666666,1430285.798
513,0.02633954213506195,9.0,6.0,2.0,2.0,0,8.0,0.25,1666315.038
2941,0.02822679904816608,6.0,6.0,1.0,1.0,5,7.0,0.14285714285714285,2272711.656
2559,0.028390908344957742,3.0,,,,3,,,1170755.638
1323,0.027652416509395258,2.0,4.0,,1.0,2,,,1160624.75
969,0.026667760728645278,10.0,,1.0,3.0,4,,,5917453.923
9061,0.02830885369656191,4.0,8.0,5.0,,5,13.0,0.38461538461538464,3161697.793
605,0.028555017641749406,7.0,,2.0,4.0,3,,,1343770.694
7180,0.028637072290145237,,1.0,4.0,2.0,0,5.0,0.8,1455866.964
5300,0.027980635102978584,2.0,8.0,,6.0,5,,,2883405.468
191,0.02674981537704111,8.0,6.0,6.0,,2,12.0,0.5,2633006.227
9269,0.0288011815869369,3.0,,5.0,5.0,1,,,2117304.622
919,0.029129400180520227,,4.0,2.0,1.0,0,6.0,0.3333333333333333,2158400.122
769,0.02822679904816608,3.0,2.0,1.0,3.0,5,3.0,0.3333333333333333,1579853.753
6128,0.02478050381554115,7.0,5.0,1.0,5.0,4,6.0,0.16666666666666666,1970124.616
504,0.026995979322228605,2.0,1.0,2.0,3.0,4,3.0,0.6666666666666666,1493029.238
165,0.026667760728645278,,5.0,2.0,3.0,4,7.0,0.2857142857142857,2701777.339
9223,,6.0,6.0,1.0,4.0,-1,7.0,0.14285714285714285,3086061.693
6414,0.026585706080249447,3.0,,3.0,6.0,3,,,2482241.577
1928,0.029129400180520227,,5.0,2.0,1.0,0,7.0,0.2857142857142857,2397903.318
5925,0.02674981537704111,8.0,8.0,3.0,5.0,2,11.0,0.2727272727272727,2967448.571
1364,,1.0,5.0,2.0,3.0,-1,7.0,0.2857142857142857,1132615.16
5338,0.026995979322228605,9.0,3.0,2.0,4.0,4,5.0,0.4,1629143.386
236,0.028965290883728564,10.0,3.0,2.0,,1,5.0,0.4,1443294.265
7224,0.0288011815869369,10.0,9.0,5.0,2.0,2,14.0,0.35714285714285715,5256274.831
5597,0.028390908344957742,5.0,,1.0,2.0,2,,,2261824.962
1018,0.02830885369656191,7.0,7.0,2.0,5.0,5,9.0,0.2222222222222222,2620640.213
627,0.027898580454582753,,3.0,1.0,1.0,4,4.0,0.25,1830907.304
2789,0.02732419791581193,2.0,7.0,,2.0,0,,,1990173.981
9332,0.02732419791581193,,7.0,5.0,6.0,0,12.0,0.4166666666666667,2778483.581
1015,0.02773447115779109,3.0,3.0,2.0,2.0,5,5.0,0.4,1561125.653
9717,0.028555017641749406,6.0,6.0,2.0,2.0,3,8.0,0.25,2166113.706
11285,0.02773447115779109,3.0,7.0,3.0,5.0,0,10.0,0.3,2480903.105
8480,0.02478050381554115,10.0,3.0,,6.0,4,,,3590668.886
3311,0.02830885369656191,2.0,5.0,1.0,1.0,2,6.0,0.16666666666666666,1475349.634
9561,0.028965290883728564,8.0,,7.0,5.0,1,,,2447296.782
8909,0.026585706080249447,7.0,9.0,7.0,,3,16.0,0.4375,3027236.282
2096,0.026585706080249447,5.0,3.0,1.0,2.0,3,4.0,0.25,1781999.669
2940,0.026503651431853615,10.0,1.0,2.0,,4,3.0,0.6666666666666666,1914895.139
1854,0.029129400180520227,9.0,1.0,2.0,4.0,0,3.0,0.6666666666666666,946200.112
2142,0.028965290883728564,,3.0,1.0,4.0,1,4.0,0.25,2370654.572
817,0.026585706080249447,2.0,3.0,3.0,2.0,3,6.0,0.5,1550402.339
86,0.026913924673832773,,2.0,2.0,2.0,5,4.0,0.5,12386752.91
220,,9.0,2.0,1.0,1.0,-1,3.0,0.3333333333333333,1108887.996
8422,0.028555017641749406,5.0,5.0,7.0,,3,12.0,0.5833333333333334,2623468.253
3816,0.02773447115779109,7.0,2.0,,3.0,5,,,1216907.449
3044,0.02674981537704111,7.0,1.0,1.0,5.0,2,2.0,0.5,826199.5662
4332,0.02478050381554115,3.0,8.0,,1.0,4,,,3153413.341
1300,0.02773447115779109,10.0,5.0,,1.0,5,,,2116113.913
5844,,8.0,8.0,4.0,1.0,-1,12.0,0.3333333333333333,3502829.141
12306,0.027570361860999426,7.0,1.0,3.0,,5,4.0,0.75,1112837.207
3677,0.028555017641749406,8.0,4.0,7.0,4.0,3,11.0,0.6363636363636364,2718380.192
10439,0.02773447115779109,2.0,8.0,3.0,1.0,5,11.0,0.2727272727272727,2413103.995
8300,0.028637072290145237,10.0,,3.0,3.0,4,,,4500660.423
8262,0.025601050299499467,4.0,3.0,5.0,2.0,3,8.0,0.625,1334969.791
1801,0.027570361860999426,6.0,5.0,5.0,1.0,5,10.0,0.5,2042387.023
9823,0.027980635102978584,6.0,,,6.0,5,,,2008521.103
2122,0.02830885369656191,6.0,6.0,,6.0,2,,,2079878.974
2297,0.027898580454582753,3.0,5.0,2.0,1.0,4,7.0,0.2857142857142857,2887455.879
125,0.028390908344957742,9.0,5.0,2.0,4.0,3,7.0,0.2857142857142857,1278272.049
7952,0.0303602199064577,,7.0,3.0,1.0,2,10.0,0.3,2376800.007
2487,0.02732419791581193,4.0,5.0,4.0,4.0,0,9.0,0.4444444444444444,1899744.964
129,0.027652416509395258,5.0,4.0,7.0,2.0,2,11.0,0.6363636363636364,1856185.446
3946,0.026667760728645278,5.0,4.0,2.0,3.0,4,6.0,0.3333333333333333,2684701.543
634,0.027980635102978584,7.0,2.0,3.0,1.0,5,5.0,0.6,1321056.65
2790,,7.0,5.0,1.0,3.0,-1,6.0,0.16666666666666666,1993898.415
2213,0.02822679904816608,,4.0,2.0,1.0,5,6.0,0.3333333333333333,1570265.954
1420,,4.0,9.0,1.0,5.0,-1,10.0,0.1,4644506.82
12483,0.027980635102978584,2.0,2.0,6.0,1.0,5,8.0,0.75,1438524.846
12390,0.027652416509395258,10.0,6.0,6.0,4.0,2,12.0,0.5,3552618.47
10999,0.027980635102978584,4.0,3.0,3.0,2.0,5,6.0,0.5,1713404.311
1686,0.027570361860999426,6.0,1.0,4.0,3.0,5,5.0,0.8,1230178.801
10145,0.028144744399770247,4.0,5.0,3.0,,1,8.0,0.375,1841081.308
1426,0.02822679904816608,5.0,,,4.0,5,,,1725451.58
1156,0.028555017641749406,1.0,3.0,1.0,2.0,3,4.0,0.25,1419129.209
8509,0.027652416509395258,,7.0,5.0,1.0,2,12.0,0.4166666666666667,2229825.034
5489,0.028965290883728564,10.0,2.0,4.0,1.0,1,6.0,0.6666666666666666,2158954.11
905,0.02830885369656191,9.0,,1.0,2.0,2,,,1295668.275
852,0.027980635102978584,8.0,8.0,,1.0,1,,,3350908.887
1486,0.026503651431853615,4.0,5.0,4.0,3.0,4,9.0,0.4444444444444444,2771931.435
2466,0.028555017641749406,6.0,5.0,2.0,2.0,2,7.0,0.2857142857142857,1521593.3
3634,0.027652416509395258,6.0,2.0,2.0,4.0,2,4.0,0.5,1087710.154
1363,0.026503651431853615,5.0,3.0,2.0,2.0,4,5.0,0.4,2566557.939
2840,,9.0,3.0,2.0,4.0,-1,5.0,0.4,1071944.047
25,0.025847214244686962,7.0,7.0,,4.0,1,,,2125789.778
8168,0.025601050299499467,,7.0,7.0,3.0,3,14.0,0.5,2174785.459
2153,0.028062689751374416,9.0,1.0,,4.0,1,,,752757.4558
1225,,4.0,5.0,2.0,1.0,-1,7.0,0.2857142857142857,1682575.908
7412,0.02773447115779109,3.0,1.0,3.0,,5,4.0,0.75,1285796.761
2673,0.02830885369656191,9.0,,2.0,1.0,2,,,1393145.31
10403,0.02633954213506195,5.0,9.0,5.0,,0,14.0,0.35714285714285715,3156658.725
6184,0.026503651431853615,3.0,2.0,2.0,2.0,4,4.0,0.5,2028777.004
7010,0.027652416509395258,5.0,1.0,,3.0,2,,,1172868.788
1221,0.027980635102978584,3.0,5.0,2.0,,1,7.0,0.2857142857142857,1796731.64
4559,0.026503651431853615,7.0,8.0,7.0,5.0,4,15.0,0.4666666666666667,3486242.915
11339,0.026667760728645278,4.0,3.0,7.0,,4,10.0,0.7,2218250.614
1303,0.02633954213506195,4.0,3.0,1.0,4.0,0,4.0,0.25,1247763.858
12090,0.028637072290145237,2.0,8.0,,5.0,4,,,2808570.734
3560,0.028062689751374416,4.0,4.0,1.0,2.0,1,5.0,0.2,1396048.762
7841,0.028637072290145237,8.0,8.0,2.0,,0,10.0,0.2,3464423.039
9989,0.02830885369656191,4.0,6.0,2.0,1.0,5,8.0,0.25,2493761.85
4273,0.026913924673832773,4.0,8.0,4.0,3.0,5,12.0,0.3333333333333333,4445965.478
2459,0.0303602199064577,7.0,3.0,1.0,1.0,2,4.0,0.25,1114017.541
475,0.028390908344957742,7.0,3.0,1.0,,3,4.0,0.25,1056492.836
4346,0.028390908344957742,10.0,7.0,4.0,2.0,2,11.0,0.36363636363636365,3627304.681
12515,,9.0,6.0,7.0,3.0,-1,13.0,0.5384615384615384,2140282.632
1073,0.026913924673832773,10.0,5.0,,3.0,5,,,16568486.16
1382,,4.0,9.0,1.0,3.0,-1,10.0,0.1,2384146.576
11690,0.027898580454582753,,7.0,5.0,5.0,4,12.0,0.4166666666666667,3321775.209
249,0.0288011815869369,,4.0,1.0,1.0,2,5.0,0.2,1886820.947
125,0.02822679904816608,4.0,1.0,5.0,3.0,5,6.0,0.8333333333333334,1403176.905
5425,0.026995979322228605,9.0,8.0,2.0,3.0,4,10.0,0.2,2701966.759
3967,,7.0,3.0,5.0,3.0,-1,8.0,0.625,1373069.509
3362,,6.0,2.0,1.0,4.0,-1,3.0,0.3333333333333333,1797669.569
3751,0.028062689751374416,4.0,7.0,,5.0,1,,,2030763.644
7290,0.026667760728645278,,3.0,6.0,5.0,4,9.0,0.6666666666666666,2720662.701
7328,,5.0,4.0,4.0,2.0,-1,8.0,0.5,1743122.307
3168,0.026913924673832773,,1.0,2.0,4.0,5,3.0,0.6666666666666666,3696660.326
3680,0.025847214244686962,,2.0,1.0,3.0,1,3.0,0.3333333333333333,1242327.769
11514,0.027652416509395258,5.0,,5.0,6.0,2,,,1477937.692
1051,0.026503651431853615,5.0,8.0,3.0,,4,11.0,0.2727272727272727,4135137.637
10777,0.026585706080249447,4.0,6.0,2.0,,3,8.0,0.25,2463157.212
1272,0.02822679904816608,7.0,,7.0,2.0,5,,,1307293.72
2451,0.027980635102978584,7.0,5.0,2.0,1.0,5,7.0,0.2857142857142857,1783154.677
7528,0.027652416509395258,9.0,1.0,3.0,6.0,2,4.0,0.75,795537.9672
455,,7.0,3.0,2.0,2.0,-1,5.0,0.4,1171593.667
1222,0.029129400180520227,3.0,5.0,,3.0,0,,,1754721.672
11809,0.027078033970624436,5.0,3.0,3.0,3.0,0,6.0,0.5,1709432.269
2456,0.028637072290145237,10.0,5.0,,2.0,4,,,5880038.819
1046,0.02822679904816608,8.0,2.0,6.0,6.0,5,8.0,0.75,2452458.965
1436,0.025601050299499467,5.0,,2.0,2.0,3,,,1641004.945
254,0.02478050381554115,,6.0,5.0,6.0,4,11.0,0.45454545454545453,2140077.175
11089,0.02978583736768688,,1.0,4.0,6.0,3,5.0,0.8,1446963.32
3631,0.02478050381554115,,9.0,4.0,1.0,4,13.0,0.3076923076923077,3105983.801
5605,0.028555017641749406,6.0,9.0,6.0,4.0,3,15.0,0.4,3040887.586
8309,,7.0,8.0,3.0,2.0,-1,11.0,0.2727272727272727,2622678.107
1399,0.027078033970624436,4.0,4.0,5.0,6.0,0,9.0,0.5555555555555556,1781138.647
4600,0.026913924673832773,5.0,9.0,7.0,6.0,5,16.0,0.4375,6092934.422
3465,0.027980635102978584,4.0,2.0,,3.0,1,,,1153828.969
7576,0.02633954213506195,10.0,2.0,2.0,4.0,0,4.0,0.5,2444849.231
10900,0.02822679904816608,,8.0,5.0,4.0,5,13.0,0.38461538461538464,3499994.1
4111,0.0303602199064577,2.0,,6.0,5.0,2,,,1446035.601
445,0.027980635102978584,1.0,,2.0,1.0,5,,,1370738.403
8351,0.027980635102978584,,1.0,1.0,5.0,1,2.0,0.5,1258513.012
11418,,9.0,4.0,5.0,3.0,-1,9.0,0.5555555555555556,1273911.504
2286,0.02674981537704111,7.0,3.0,,2.0,2,,,1042434.811
11232,,8.0,,7.0,1.0,-1,,,3421570.243
2638,0.02732419791581193,,7.0,2.0,4.0,0,9.0,0.2222222222222222,1886849.477
6966,0.025847214244686962,5.0,6.0,3.0,5.0,1,9.0,0.3333333333333333,2435014.061
144,,8.0,1.0,2.0,2.0,-1,3.0,0.6666666666666666,1901990.79
11453,0.028390908344957742,4.0,4.0,,5.0,3,,,1550040.859
2418,,1.0,4.0,1.0,2.0,-1,5.0,0.2,740669.0758
11070,,2.0,6.0,5.0,6.0,-1,11.0,0.45454545454545453,2003507.648
1147,0.026667760728645278,,2.0,1.0,1.0,4,3.0,0.3333333333333333,1068453.758
9893,0.02773447115779109,3.0,8.0,3.0,,5,11.0,0.2727272727272727,2855366.751
2190,0.029129400180520227,,1.0,2.0,3.0,0,3.0,0.6666666666666666,3083399.474
2678,0.02822679904816608,6.0,2.0,1.0,2.0,5,3.0,0.3333333333333333,1440225.373
2739,0.026503651431853615,10.0,1.0,2.0,3.0,4,3.0,0.6666666666666666,2097486.121
432,0.029129400180520227,1.0,,2.0,1.0,0,,,1201843.885
11789,0.028555017641749406,8.0,,6.0,2.0,2,,,1863324.582
2227,0.0288011815869369,7.0,5.0,1.0,2.0,1,6.0,0.16666666666666666,1291931.173
1066,0.026585706080249447,4.0,1.0,6.0,,3,7.0,0.8571428571428571,1505785.471
908,0.0288011815869369,7.0,1.0,2.0,4.0,2,3.0,0.6666666666666666,1054173.551
6671,0.02773447115779109,6.0,,3.0,5.0,5,,,2948302.134
7704,0.02674981537704111,8.0,,6.0,2.0,2,,,2777072.296
6498,0.026667760728645278,,7.0,5.0,6.0,4,12.0,0.4166666666666667,3261590.008
226,,9.0,2.0,3.0,6.0,-1,5.0,0.6,948745.1968
9948,0.027980635102978584,5.0,5.0,,5.0,1,,,2381232.48
27,,1.0,3.0,2.0,3.0,-1,5.0,0.4,979331.4555
2740,,10.0,1.0,3.0,2.0,-1,4.0,0.75,2123586.037
8481,0.02773447115779109,7.0,3.0,4.0,3.0,5,7.0,0.5714285714285714,1478664.418
10663,0.02773447115779109,9.0,7.0,,2.0,0,,,1987459.622
345,0.0303602199064577,10.0,6.0,5.0,3.0,2,11.0,0.45454545454545453,3858180.466
670,0.026995979322228605,5.0,2.0,2.0,1.0,4,4.0,0.5,1986853.452
725,0.0288011815869369,5.0,,,1.0,1,,,1294926.129
4895,0.027652416509395258,9.0,1.0,3.0,5.0,2,4.0,0.75,779597.1803
474,0.028965290883728564,3.0,2.0,1.0,2.0,1,3.0,0.3333333333333333,1170519.649
11096,0.02773447115779109,6.0,6.0,1.0,,5,7.0,0.14285714285714285,2179170.383
587,,10.0,4.0,2.0,4.0,-1,6.0,0.3333333333333333,2435102.531
795,,,2.0,2.0,4.0,-1,4.0,0.5,1733765.027
955,0.028555017641749406,2.0,3.0,,1.0,3,,,1396577.565
2080,0.027980635102978584,10.0,3.0,2.0,1.0,1,5.0,0.4,1533923.464
511,0.028062689751374416,5.0,4.0,,1.0,1,,,1503322.117
5464,0.028555017641749406,3.0,,5.0,5.0,2,,,2526830.236
2843,0.028637072290145237,5.0,5.0,1.0,,4,6.0,0.16666666666666666,2548010.909
1559,,8.0,1.0,5.0,,-1,6.0,0.8333333333333334,2738654.624
10553,0.026913924673832773,8.0,,4.0,2.0,5,,,5595387.878
441,0.028390908344957742,7.0,1.0,1.0,,2,2.0,0.5,587975.7395
2001,0.02822679904816608,5.0,5.0,6.0,4.0,5,11.0,0.5454545454545454,2776078.996
11275,0.02633954213506195,4.0,1.0,,1.0,0,,,1019144.419
2389,,,1.0,1.0,2.0,-1,2.0,0.5,758091.4591
9643,0.028555017641749406,2.0,4.0,,4.0,2,,,1452525.873
3894,0.027652416509395258,1.0,,2.0,1.0,2,,,1431141.856
1369,0.026995979322228605,4.0,2.0,1.0,1.0,4,3.0,0.3333333333333333,1623607.236
6191,0.027898580454582753,5.0,7.0,3.0,1.0,4,10.0,0.3,3971485.856
3522,0.026503651431853615,,4.0,2.0,6.0,4,6.0,0.3333333333333333,2027026.872
5512,0.02822679904816608,2.0,,4.0,1.0,5,,,1771646.676
6372,0.0288011815869369,6.0,2.0,6.0,,2,8.0,0.75,1507276.534
1861,,7.0,4.0,1.0,1.0,-1,5.0,0.2,1790622.572
11642,0.0288011815869369,6.0,1.0,7.0,5.0,2,8.0,0.875,1401817.544
5987,0.026667760728645278,5.0,6.0,,5.0,4,,,3508353.096
2070,0.02830885369656191,5.0,7.0,6.0,3.0,2,13.0,0.46153846153846156,2735670.197
8609,0.029129400180520227,,3.0,4.0,5.0,0,7.0,0.5714285714285714,1241260.98
2778,0.025601050299499467,1.0,2.0,1.0,3.0,3,3.0,0.3333333333333333,1027290.005
1319,0.026995979322228605,2.0,2.0,2.0,3.0,4,4.0,0.5,1490678.57
12108,0.026995979322228605,7.0,4.0,7.0,3.0,4,11.0,0.6363636363636364,2260799.319
3917,0.027980635102978584,8.0,4.0,2.0,3.0,5,6.0,0.3333333333333333,2752222.773
5418,0.02732419791581193,3.0,7.0,1.0,1.0,0,8.0,0.125,2298487.876
1279,0.026913924673832773,7.0,1.0,2.0,,5,3.0,0.6666666666666666,1265922.949
1122,0.026667760728645278,9.0,1.0,2.0,,4,3.0,0.6666666666666666,1282467.978
4763,,9.0,7.0,3.0,1.0,-1,10.0,0.3,1708755.935
2436,0.02478050381554115,9.0,2.0,2.0,4.0,4,4.0,0.5,1317472.684
1096,0.027078033970624436,,6.0,3.0,1.0,0,9.0,0.3333333333333333,1836754.845
8790,0.02773447115779109,,6.0,1.0,4.0,5,7.0,0.14285714285714285,2179170.383
6446,0.02773447115779109,6.0,3.0,3.0,5.0,0,6.0,0.5,1490270.353
602,,8.0,3.0,1.0,2.0,-1,4.0,0.25,2498654.538
4411,,6.0,5.0,4.0,6.0,-1,9.0,0.4444444444444444,3074025.153
1040,0.02773447115779109,,5.0,2.0,2.0,0,7.0,0.2857142857142857,2414190.215
8785,0.029129400180520227,3.0,7.0,4.0,1.0,0,11.0,0.36363636363636365,2415956.072
95,0.027078033970624436,8.0,2.0,2.0,1.0,0,4.0,0.5,1662946.956
2206,0.02674981537704111,1.0,1.0,,3.0,2,,,652005.6024
2636,0.026585706080249447,,2.0,1.0,4.0,3,3.0,0.3333333333333333,1538670.743
564,0.02732419791581193,5.0,1.0,6.0,,0,7.0,0.8571428571428571,1387986.316
4987,0.026995979322228605,7.0,7.0,6.0,,4,13.0,0.46153846153846156,3018713.431
2390,0.028390908344957742,2.0,6.0,5.0,,2,11.0,0.45454545454545453,1730324.734
5219,0.027078033970624436,7.0,8.0,7.0,4.0,0,15.0,0.4666666666666667,2417316.926
12032,0.026585706080249447,7.0,4.0,6.0,4.0,3,10.0,0.6,1928036.131
2807,0.028144744399770247,7.0,1.0,2.0,1.0,1,3.0,0.6666666666666666,865765.6423
10910,0.026995979322228605,6.0,8.0,,1.0,4,,,3186210.826
10510,0.027570361860999426,5.0,5.0,3.0,2.0,5,8.0,0.375,2333025.04
11998,0.028555017641749406,9.0,5.0,4.0,,3,9.0,0.4444444444444444,1656209.238
2130,0.027980635102978584,2.0,3.0,,2.0,1,,,1352248.889
9228,,2.0,9.0,3.0,1.0,-1,12.0,0.25,2623862.266
1888,0.02830885369656191,10.0,,6.0,2.0,2,,,4843482.865
1522,0.028062689751374416,4.0,1.0,1.0,,1,2.0,0.5,843019.5976
2433,0.02822679904816608,3.0,1.0,2.0,3.0,5,3.0,0.6666666666666666,1403708.087
10148,0.027652416509395258,4.0,2.0,,2.0,2,,,1217014.148
1610,,8.0,6.0,2.0,2.0,-1,8.0,0.25,2625928.48
625,0.026503651431853615,5.0,,2.0,4.0,4,,,2618072.261
3978,0.0303602199064577,,3.0,1.0,3.0,2,4.0,0.25,1553618.786
184,0.027570361860999426,5.0,3.0,2.0,2.0,5,5.0,0.4,1844004.395
4589,,8.0,3.0,2.0,3.0,-1,5.0,0.4,1924537.693
8864,0.027570361860999426,3.0,6.0,4.0,4.0,5,10.0,0.4,2492700.366
5316,0.028062689751374416,6.0,6.0,7.0,,1,13.0,0.5384615384615384,1980930.971
1891,0.029129400180520227,8.0,3.0,1.0,4.0,0,4.0,0.25,1907468.315
12350,,2.0,3.0,6.0,5.0,-1,9.0,0.6666666666666666,1296079.472
6951,0.029129400180520227,4.0,7.0,7.0,2.0,0,14.0,0.5,2368786.57
4664,0.027980635102978584,9.0,5.0,,4.0,1,,,1493873.078
12018,0.027652416509395258,5.0,1.0,2.0,5.0,2,3.0,0.6666666666666666,1147592.978
4588,0.02773447115779109,7.0,5.0,,4.0,5,,,1899744.964
1615,0.02830885369656191,,3.0,2.0,2.0,2,5.0,0.4,1622992.051
2566,0.027078033970624436,3.0,7.0,,3.0,0,,,2468007.621
7431,0.025847214244686962,2.0,6.0,2.0,6.0,1,8.0,0.25,1909533.091
1989,,5.0,3.0,2.0,2.0,-1,5.0,0.4,2045358.177
12077,0.028965290883728564,4.0,4.0,,1.0,1,,,1560565.874
4040,0.0288011815869369,4.0,4.0,2.0,,1,6.0,0.3333333333333333,1447379.461
10137,0.028637072290145237,5.0,3.0,5.0,6.0,4,8.0,0.625,2494613.458
8021,0.027898580454582753,3.0,2.0,2.0,3.0,4,4.0,0.5,2218492.238
6743,0.027570361860999426,4.0,2.0,3.0,1.0,5,5.0,0.6,1335637.791
1591,0.02633954213506195,3.0,,1.0,4.0,0,,,1124408.876
7057,0.028637072290145237,10.0,6.0,7.0,6.0,0,13.0,0.5384615384615384,4606389.731
8399,0.02978583736768688,4.0,7.0,,6.0,3,,,2870844.798
1533,0.02773447115779109,2.0,,1.0,3.0,0,,,1303575.102
424,0.026503651431853615,,1.0,2.0,3.0,4,3.0,0.6666666666666666,1930113.201
1957,0.028965290883728564,2.0,2.0,3.0,1.0,1,5.0,0.6,971109.2529
2923,0.027898580454582753,10.0,8.0,6.0,5.0,4,14.0,0.42857142857142855,7600875.742
612,0.0303602199064577,7.0,9.0,2.0,1.0,2,11.0,0.18181818181818182,2397839.208
2870,0.028555017641749406,,6.0,1.0,1.0,2,7.0,0.14285714285714285,2023408.398
2086,0.02978583736768688,5.0,4.0,1.0,3.0,3,5.0,0.2,2022774.121
9536,0.028637072290145237,9.0,2.0,7.0,1.0,0,9.0,0.7777777777777778,1196518.85
